sentence,label,source
Cedar waxwings (Bombycilla cedrorum) ingested juniper berries (Juniperus virginiana) and dispersed the seeds through their droppings.,1,gen-set-150-extension
The Cooper's hawk (Accipiter cooperii) struck and killed a mourning dove (Zenaida macroura) in suburban backyards.,1,gen-set-150-extension
It remains unclear whether the beetle larvae fed on the root tissue or merely tunneled through dead wood.,0,gen-set-150-extension
"The tick was removed before engorgement could be confirmed, leaving feeding status ambiguous.",0,gen-set-150-extension
Nectar-feeding bats (Leptonycteris yerbabuenae) pollinated saguaro cactus flowers (Carnegiea gigantea) during nocturnal visits.,1,gen-set-150-extension
Avian influenza virus (H5N1) infected wild mallards (Anas platyrhynchos) and replicated in their respiratory tract.,1,gen-set-150-extension
"White-nose syndrome fungus (Pseudogymnoascus destructans) infected hibernating little brown bats (Myotis lucifugus), depleting their fat reserves.",1,gen-set-150-extension
Many bird species exhibit complex migratory behavior tied to seasonal changes.,0,gen-set-150-extension
The dragonfly nymph (Anax imperator) seized and consumed mosquito larvae (Culex pipiens) underwater.,1,gen-set-150-extension
Acacia ants (Pseudomyrmex ferrugineus) defended Acacia collinsii trees from herbivores in exchange for nectar and nesting space.,1,gen-set-150-extension
Argentine ants (Linepithema humile) displaced native ant species from foraging territories in Mediterranean ecosystems.,1,gen-set-150-extension
"Pollen grains were found on the bee's body, but visitation to a specific flower species was not recorded.",0,gen-set-150-extension
"Newcastle disease virus infected free-ranging cormorants (Phalacrocorax auritus), causing large-scale die-offs.",1,gen-set-150-extension
Cholera outbreaks are frequently associated with disruptions to municipal water treatment infrastructure.,0,gen-set-150-extension
Polar bears (Ursus maritimus) ambushed and killed ringed seals (Pusa hispida) at breathing holes in sea ice.,1,gen-set-150-extension
Feather mites (Analges passerinus) lived among the plumage of house sparrows (Passer domesticus) and fed on skin debris.,1,gen-set-150-extension
Camera traps were deployed along forest trails to monitor mammal activity over six months.,0,gen-set-150-extension
The praying mantis (Mantis religiosa) seized and devoured a honeybee (Apis mellifera) mid-flight.,1,gen-set-150-extension
Trichinella spiralis larvae encysted within the skeletal muscle tissue of domestic pigs (Sus domesticus).,1,gen-set-150-extension
"Sea otter (Enhydra lutris) predation on sea urchins prevented urchin barrens, indirectly sustaining kelp forest ecosystems.",1,gen-set-150-extension
Mosquitoes of the genus Aedes are known vectors for several arboviral diseases worldwide.,0,gen-set-150-extension
Antibiotic therapy was administered to cattle herds affected by bovine respiratory disease.,0,gen-set-150-extension
Tiger sharks (Galeocerdo cuvier) preyed on green sea turtles (Chelonia mydas) near nesting beaches.,1,gen-set-150-extension
Oak trees can live for several centuries under favorable growing conditions.,0,gen-set-150-extension
Sea turtles return to nesting beaches after years spent foraging in open ocean habitats.,0,gen-set-150-extension
Plasmodium knowlesi infected long-tailed macaques (Macaca fascicularis) and occasionally spilled over into human hosts in Southeast Asia.,1,gen-set-150-extension
"Agoutis (Dasyprocta punctata) buried Brazil nut (Bertholletia excelsa) seeds in scattered caches, aiding forest regeneration.",1,gen-set-150-extension
Soldier flies (Hermetia illucens) transferred pollen between wild carrot flowers (Daucus carota) while foraging.,1,gen-set-150-extension
Blood samples were collected from trapped rodents and stored in liquid nitrogen for later analysis.,0,gen-set-150-extension
Hummingbirds (Archilochus colubris) transferred pollen between trumpet creeper flowers (Campsis radicans) while feeding on nectar.,1,gen-set-150-extension
Ticks were collected by flagging vegetation and identified to species under a dissecting microscope.,0,gen-set-150-extension
